epoch, loss, val_loss
0, 0.2526, 0.1958
1, 0.1705, 0.1555
2, 0.1584, 0.1539
3, 0.1494, 0.1594
4, 0.1445, 0.1549
5, 0.1407, 0.1475
6, 0.1366, 0.1415
7, 0.1339, 0.1386
8, 0.1314, 0.1527
9, 0.1282, 0.1386
10, 0.1263, 0.1415
11, 0.1236, 0.1386
12, 0.1227, 0.1433
13, 0.1206, 0.1418
14, 0.1188, 0.1359
15, 0.1166, 0.1340
16, 0.1152, 0.1429
17, 0.1135, 0.1312
18, 0.1124, 0.1346
19, 0.1107, 0.1386
20, 0.1095, 0.1327
21, 0.1082, 0.1310
22, 0.1069, 0.1402
23, 0.1060, 0.1342
24, 0.1051, 0.1336
25, 0.1030, 0.1391
26, 0.1024, 0.1259
27, 0.1017, 0.1300
28, 0.1005, 0.1349
29, 0.0995, 0.1278
30, 0.0992, 0.1307
31, 0.0981, 0.1274
32, 0.0975, 0.1287
33, 0.0968, 0.1326
34, 0.0957, 0.1322
35, 0.0955, 0.1303
36, 0.0945, 0.1348
